,SalesID,SalesPrice
2455,6252149,38225.98268867571
2456,6252161,21197.77177942102
2457,6252186,8135.133491035967
2458,6252203,16450.786900416835
2459,6252207,15132.02784921617
2460,6252221,15064.104705461807
2461,6254472,12470.53272522541
2462,6254481,14889.550694457334
2463,6254485,9413.753199950754
2464,6254491,8634.465515901096
2465,6254492,10046.688835526584
2466,6254498,7487.264254123087
2467,6254500,7956.175566795391
2468,6254513,13274.549795126615
2469,6254514,13274.549795126615
2470,6254520,11290.289941674011
2471,6254523,12040.639550941276
2472,6254537,15159.368310419752
2473,6254568,11321.933441885985
2474,6254574,11130.055433869966
2475,6254579,11548.313188080409
2476,6254583,11743.313335695739
2477,6254590,11905.060315737755
2478,6254592,11664.760275999584
2479,6254594,12466.437385896266
2480,6254596,12584.559564339168
2481,6254598,11831.34063916712
2482,6254613,9515.992990202072
2483,6254617,10260.093135047766
2484,6254628,11348.959294081393
2485,6254630,10229.333572032972
2486,6254639,12788.002226445724
2487,6254647,12974.280765760333
2488,6254658,11676.960883323545
2489,6256234,13256.141645178654
2490,6256236,12870.620544955345
2491,6256243,19496.111615895283
2492,6256252,8233.725294026843
2493,6256253,33633.81568540035
2494,6256285,12817.709975291296
2495,6256292,9932.503394266554
2496,6256302,11831.521930047282
2497,6256332,11922.83298446587
2498,6256333,12371.739366675849
2499,6256334,12099.785698998498
2500,6256339,17548.42271484106
2501,6256348,28789.812296159722
2502,6256372,15869.574388079674
2503,6256380,14950.590163599012
2504,6256475,29090.70308146446
2505,6256478,27955.290446572202
2506,6256490,28769.850577943726
2507,6256491,14038.46135865017
2508,6256510,24454.5967767775
2509,6256516,17113.608410322806
2510,6256528,12982.457338766304
2511,6256531,11993.645528281468
2512,6256554,17694.72704215439
2513,6256558,17817.2058446491
2514,6256559,16614.887724570428
2515,6256607,10833.260937475558
2516,6256609,10431.661824378109
2517,6256629,10324.94869312619
2518,6256633,11103.557597244519
2519,6256634,10538.791716244068
2520,6256654,9541.531885189974
2521,6256657,14502.505680937105
2522,6256691,16836.912294099115
2523,6256693,15815.2204465104
2524,6256694,17944.808616985665
2525,6256701,15158.588271968867
2526,6256749,12414.854426259371
2527,6256761,51577.32291116821
2528,6256763,50883.8637994738
2529,6256765,55162.261159767455
2530,6256767,57184.35758991826
2531,6256770,58279.381740141915
2532,6256771,58298.66745442763
2533,6256772,58542.64066871335
2534,6256774,15539.397364254579
2535,6256776,55705.72400390501
2536,6256777,54783.82453936344
2537,6256782,62656.42564499269
2538,6256786,63288.29224330666
2539,6256787,61883.26493070697
2540,6256788,65112.681187695605
2541,6256793,67062.94703070621
2542,6256803,62777.072005211434
2543,6256808,26396.675935330954
2544,6256815,35001.60609427338
2545,6256819,38329.37797072283
2546,6256821,36041.220880426765
2547,6256825,40083.89768633967
2548,6256827,31602.917057357845
2549,6256837,29143.64824546406
2550,6256840,39245.89911579434
2551,6256843,46030.598630536144
2552,6256844,48348.924540737054
2553,6256847,63033.67362029311
2554,6256864,19645.333051468282
2555,6256964,23492.830802872777
2556,6256965,23555.843736791285
2557,6256966,23517.961542768415
2558,6256967,24092.79418583055
2559,6256969,24764.262072089456
2560,6256970,25542.662223816813
2561,6256971,16360.716817603621
2562,6256977,22052.647807763307
2563,6256978,19076.487621257456
2564,6256979,21609.06517250809
2565,6256984,25061.99615047928
2566,6256995,30279.910974030558
2567,6256999,23937.924649718185
2568,6257009,35027.98458646151
2569,6257010,31548.636228797073
2570,6257013,24818.86843841787
2571,6257016,23146.715299664218
2572,6257022,31678.173205559713
2573,6257031,36506.81625242192
2574,6257034,36433.0245158563
2575,6257037,45373.8123879311
2576,6257040,52102.31269649467
2577,6257041,50767.125790446225
2578,6257042,42514.079737449516
2579,6257055,20719.575816270484
2580,6257064,38861.360040635765
2581,6257065,35642.96693769655
2582,6257067,37290.573237069955
2583,6257069,48520.837543857946
2584,6257074,38661.503191205105
2585,6257077,40300.01405442813
2586,6257078,38644.83060301113
2587,6257082,43665.69543514967
2588,6257083,43665.69543514967
2589,6257087,73216.64884311576
2590,6257090,47312.77031830257
2591,6257092,49643.32877666643
2592,6257094,71390.71421885281
2593,6257095,73494.50165758512
2594,6257096,71390.71421885281
2595,6257097,60984.81871586988
2596,6257103,45253.66326542105
2597,6257105,54724.03680014609
2598,6257106,55175.45274810422
2599,6257107,53395.28783234422
2600,6257111,54455.494341572674
2601,6257117,54846.11242110133
2602,6257125,70120.48273635967
2603,6257141,20804.637372023404
2604,6257258,14129.594112329021
2605,6257263,16289.193230410892
2606,6257276,36220.01396446046
2607,6257288,17836.98578016187
2608,6257290,15042.001403149445
2609,6257296,55337.8782328899
2610,6257299,56929.831187094795
2611,6257316,56538.057335380014
2612,6257317,66107.54936252043
2613,6257319,60231.272248412926
2614,6257321,50940.48957795255
2615,6257322,56491.770195150864
2616,6257335,40544.03578775241
2617,6257408,12268.186797749247
2618,6257410,13164.076664611834
2619,6257414,9758.965088848845
2620,6257423,12095.75869763621
2621,6257451,13041.231560063836
2622,6257452,14167.843054888468
2623,6257454,13769.417117301584
2624,6257460,13427.832068550644
2625,6257461,13342.414456386716
2626,6257474,7816.363931693979
2627,6257475,7568.61246704236
2628,6257477,7538.0217406110405
2629,6257479,7491.763253709653
2630,6257481,9488.167244616137
2631,6257488,12560.587286974322
2632,6257494,12810.536156933023
2633,6257496,12747.4528315873
2634,6257504,7072.677305548338
2635,6257508,13132.254893347967
2636,6257509,18810.984476617108
2637,6257515,8326.460394646037
2638,6257527,8468.537561498959
2639,6257528,8722.262418775232
2640,6257533,9766.406666912277
2641,6257536,12608.718335384974
2642,6257537,8159.256284763784
2643,6257538,8004.726120483618
2644,6257540,8451.6877548084
2645,6257541,11545.390395364224
2646,6257554,9363.7623827453
2647,6257556,9797.626308006702
2648,6257561,9603.125054728236
2649,6257572,13875.543671912237
2650,6257573,14126.809432991362
2651,6257574,13638.786591432334
2652,6257577,7801.521472276649
2653,6257582,8975.855999081374
2654,6257583,14406.792018662261
2655,6257587,10374.22776665204
2656,6257594,8791.168168894661
2657,6257598,10934.066872110208
2658,6257602,10444.465802245692
2659,6257613,14450.13263280944
2660,6257614,14563.430495588003
2661,6257618,14406.792018662261
2662,6257622,10572.390715691163
2663,6257625,10693.298986036014
2664,6257634,14306.46803640308
2665,6257638,10586.172270758903
2666,6257649,8873.83968939025
2667,6257652,8540.948782732788
2668,6257667,8589.69354591468
2669,6257676,11203.862294450046
2670,6257678,10769.584514406302
2671,6257679,8483.846282619412
2672,6257686,10035.489857422757
2673,6257698,10410.927027128693
2674,6257703,9390.90537310202
2675,6257704,9884.07162333617
2676,6257708,9648.35404254212
2677,6257709,10113.842914426596
2678,6257710,10021.246991827096
2679,6257711,10697.918286449867
2680,6257722,11088.850338129365
2681,6257725,10769.584514406302
2682,6257731,7643.364803357546
2683,6257733,10017.397632806278
2684,6257743,9633.308913378485
2685,6257748,12430.805790935856
2686,6257752,12665.296258029037
2687,6257753,12308.389284434175
2688,6257819,19551.448352419422
2689,6257821,14670.079528110777
2690,6257822,15874.221753940501
2691,6257825,13908.029792826675
2692,6257828,28574.06397630631
2693,6257831,13411.651319643905
2694,6257838,18340.637115098332
2695,6257839,23425.274277595043
2696,6257840,24976.74516623824
2697,6257853,25907.92401267033
2698,6257855,31394.009286811506
2699,6257857,29460.18695559632
2700,6257898,30518.84759069405
2701,6257906,22277.89228899755
2702,6257907,26114.175256309733
2703,6257912,44427.722207649174
2704,6257913,37283.417632301054
2705,6257917,35335.51035238197
2706,6257926,38148.58759360695
2707,6257936,38915.02398981075
2708,6257942,26908.39152668796
2709,6257948,27184.254269314377
2710,6257954,42251.85674319222
2711,6257967,33302.19494323616
2712,6257979,36874.83812245761
2713,6257986,40865.80896937674
2714,6257992,38446.79987899817
2715,6257993,39600.54987899817
2716,6257994,39481.79987899817
2717,6257996,57631.25393179867
2718,6257997,53964.34180555849
2719,6258011,43016.125618005884
2720,6258015,42917.77910544981
2721,6258026,49016.092327682214
2722,6258044,51483.590188733215
2723,6258061,42526.99676789359
2724,6258063,51738.4507317373
2725,6258064,54262.237090394985
2726,6258067,30944.203140609385
2727,6258070,34917.14876234521
2728,6258076,21746.919852963732
2729,6258090,13258.267342092033
2730,6258095,12382.562855046788
2731,6258097,12818.789831696082
2732,6258099,11098.75678403339
2733,6258110,11593.099966320875
2734,6258113,11480.172643393329
2735,6258116,12049.152927650479
2736,6258118,12620.957790214601
2737,6258120,12634.598661978565
2738,6258125,11874.334443154026
2739,6258127,13282.01789221915
2740,6258128,13669.165844086961
2741,6258133,12753.962946616506
2742,6258136,12923.603560031504
2743,6258163,12942.901976925295
2744,6258168,14374.656605968625
2745,6258174,20423.0763690429
2746,6258177,13098.909696254897
2747,6258178,13151.078544735277
2748,6258180,12316.203944348843
2749,6258182,14193.908083657603
2750,6258187,14113.119416055857
2751,6258200,15871.31713526272
2752,6258201,16386.288006976272
2753,6258214,14767.207656985236
2754,6258219,18906.29421652591
2755,6258224,16253.455440197304
2756,6258226,13247.081206590108
2757,6258229,17017.643386339045
2758,6258232,19337.45156640464
2759,6258234,16971.613881764522
2760,6258237,17924.565341489004
2761,6258249,18676.20512488205
2762,6258250,20518.9901488905
2763,6258252,16601.96790426757
2764,6258255,21423.449831601152
2765,6258269,18266.871897169593
2766,6258270,21280.312169555593
2767,6258272,19464.277259292907
2768,6258273,18804.978466378307
2769,6258274,22284.13246265796
2770,6258277,17258.618821612647
2771,6258279,17786.32274819049
2772,6258285,17882.065851030635
2773,6258289,12062.81305728478
2774,6258291,12076.774729669196
2775,6258305,13666.92526045506
2776,6258310,16259.04804660102
2777,6258312,16713.012664734553
2778,6258313,16602.06497842272
2779,6258315,16747.873775845663
2780,6258317,17168.985871224322
2781,6258318,16929.534817887492
2782,6258319,17763.372086397903
2783,6258321,15996.95351652463
2784,6258322,19244.238660232153
2785,6258326,18907.016101266294
2786,6258327,18064.77134224135
2787,6258330,20210.259143940213
2788,6258334,17861.346876286556
2789,6258336,20137.965626503126
2790,6258338,22660.458354954164
2791,6258364,28500.033306399477
2792,6258365,31380.13633670251
2793,6258366,14532.232471980635
2794,6258368,15800.6627590888
2795,6258370,14532.232471980635
2796,6258376,15604.611236599765
2797,6258385,17449.111129376113
2798,6258386,13464.88249776969
2799,6258388,17195.2004345736
2800,6258389,17290.53589073876
2801,6258393,19177.898183049143
2802,6258412,18035.462884214845
2803,6258420,16571.954193096848
2804,6258425,12595.660590452288
2805,6258429,20202.785647355595
2806,6258444,18309.422981152984
2807,6258449,18493.387721986026
2808,6258451,21402.0817745958
2809,6258471,18646.710966652023
2810,6258478,17373.872649675744
2811,6258479,19511.627419576893
2812,6258487,22775.461959972
2813,6258495,34443.03693136176
2814,6258496,30983.5135003885
2815,6258500,38688.56839054798
2816,6258503,47529.074028504176
2817,6258504,47529.074028504176
2818,6258506,16380.632257131632
2819,6258508,18782.26636819564
2820,6258517,20320.723648842846
2821,6258523,21513.3508993479
2822,6258528,22285.8215128489
2823,6258531,18389.807441495665
2824,6258533,19724.13802464306
2825,6258539,21195.15279434833
2826,6258541,22371.620733121803
2827,6258542,22723.681251752914
2828,6258545,21771.318642657658
2829,6258564,22318.416410838043
2830,6258565,22318.416410838043
2831,6258566,20682.609723372527
2832,6258567,22318.416410838043
2833,6258568,22318.416410838043
2834,6258569,19894.479618735735
2835,6258578,24893.164160562086
2836,6258579,25025.71757528462
2837,6258585,25054.184577032873
2838,6258586,21041.312230403757
2839,6258587,25701.057980826354
2840,6258588,25260.09257528462
2841,6258590,25067.710925716437
2842,6258596,26668.209913645864
2843,6258599,27070.811762046866
2844,6258601,27320.445460104704
2845,6258602,26668.209913645864
2846,6258604,27320.445460104704
2847,6258612,19691.318641905913
2848,6258615,21903.51561718725
2849,6258622,25147.331972937624
2850,6258624,26067.192457868925
2851,6258625,24814.89553682471
2852,6258627,27226.420620422752
2853,6258631,26983.276614929193
2854,6258635,26979.217438729487
2855,6258636,28280.760206569656
2856,6258638,21158.108617898914
2857,6258639,26897.152221338176
2858,6258640,27225.486928920756
2859,6258641,20630.279996867168
2860,6258642,26710.549118558603
2861,6258662,23681.980934554293
2862,6258692,24060.074946483255
2863,6258695,28715.394766428537
2864,6258696,30515.85272092673
2865,6258699,17975.5886747816
2866,6258707,19275.892250116136
2867,6258718,21375.19316515005
2868,6258721,25944.940506167717
2869,6258722,25225.600596674994
2870,6258724,24002.835416679554
2871,6258725,24176.553365397504
2872,6258728,24294.16402080247
2873,6258730,29117.733483833155
2874,6258732,18779.779880808906
2875,6258733,24294.16402080247
2876,6258737,24177.14250065595
2877,6258738,24294.16402080247
2878,6258739,24294.16402080247
2879,6258740,23684.18210018181
2880,6258741,24587.91402080247
2881,6258745,26869.046694146928
2882,6258749,26746.5064083383
2883,6258751,27121.280459134956
2884,6258754,28375.81394316253
2885,6258756,27121.280459134956
2886,6258760,30316.46015046401
2887,6258761,27069.998407852905
2888,6258765,29117.733483833155
2889,6258768,28392.142535601226
2890,6258771,40245.20343211354
2891,6258773,57890.45663258094
2892,6258774,57890.45663258094
2893,6258775,26456.744429282786
2894,6258782,27508.21912930766
2895,6258784,27911.84192684251
2896,6258787,28159.6654138378
2897,6258788,30434.024680420454
2898,6258789,27991.008593509177
2899,6258799,29199.910481041577
2900,6258811,24289.73761080627
2901,6258880,8041.6603548562725
2902,6258887,18180.27133004809
2903,6258893,60559.39412225688
2904,6258900,29884.64906053054
2905,6258906,28539.056596879644
2906,6258908,29393.50870726926
2907,6258910,31780.384329957054
2908,6258917,28539.056596879644
2909,6258939,29482.30976508656
